Actual Price,Predicted Price,Model
1109.45,1011.5407799999999,Random Forest Regressor
1105.44,710.0722690476188,Random Forest Regressor
1015.75,1493.5125777777766,Random Forest Regressor
117.45,1265.0221673809515,Random Forest Regressor
204.49,1680.239903412698,Random Forest Regressor
1314.25,264.751308214286,Random Forest Regressor
1634.12,1367.1617388888883,Random Forest Regressor
1167.51,709.3735964285714,Random Forest Regressor
1562.51,1151.5027286904763,Random Forest Regressor
436.74,780.9166300000011,Random Forest Regressor
1919.66,1009.0610511904757,Random Forest Regressor
1451.37,863.4013875396829,Random Forest Regressor
406.28,896.9102609992786,Random Forest Regressor
1315.72,1386.9487081746033,Random Forest Regressor
1187.18,933.8790699999997,Random Forest Regressor
788.63,1303.0984063492065,Random Forest Regressor
1969.44,1376.5227357142846,Random Forest Regressor
698.13,890.0905933333343,Random Forest Regressor
432.35,1455.1885216666683,Random Forest Regressor
1694.55,1044.6139347619057,Random Forest Regressor
433.14,603.7916940476182,Random Forest Regressor
507.38,440.936646984127,Random Forest Regressor
993.23,1158.0079392857144,Random Forest Regressor
1256.38,1437.5621401190476,Random Forest Regressor
1268.14,818.7263099999996,Random Forest Regressor
1086.36,689.4777333333335,Random Forest Regressor
1945.78,976.8604030952379,Random Forest Regressor
1268.11,816.5064398412702,Random Forest Regressor
100.41,987.5416449328447,Random Forest Regressor
190.87,965.0466658730163,Random Forest Regressor
1463.92,1027.3548864285713,Random Forest Regressor
457.23,1241.2313394444443,Random Forest Regressor
1179.8,1721.807701666667,Random Forest Regressor
471.31,1455.6781966666667,Random Forest Regressor
1367.27,1380.8824438095253,Random Forest Regressor
1522.53,1081.6214294733047,Random Forest Regressor
293.48,964.7069321428567,Random Forest Regressor
1930.54,906.5497584523806,Random Forest Regressor
920.25,402.7579983333331,Random Forest Regressor
1323.7,1265.0221673809515,Random Forest Regressor
134.05,646.8784821428567,Random Forest Regressor
1729.69,1035.3000723268383,Random Forest Regressor
572.64,503.33709424242426,Random Forest Regressor
896.61,1589.3966250000005,Random Forest Regressor
1138.08,1049.0308700793655,Random Forest Regressor
1892.89,960.6467583333324,Random Forest Regressor
393.69,1300.023800526696,Random Forest Regressor
1903.47,1149.4792720671,Random Forest Regressor
1979.4,954.8265558907759,Random Forest Regressor
1296.32,1242.9322094841268,Random Forest Regressor
289.93,868.0675866666662,Random Forest Regressor
1790.69,632.9358950000004,Random Forest Regressor
1361.47,320.89844333333366,Random Forest Regressor
115.47,1188.6383652380962,Random Forest Regressor
1756.22,983.7479369444441,Random Forest Regressor
1612.98,1219.9210400000013,Random Forest Regressor
1255.65,683.3103259523823,Random Forest Regressor
1400.8,1293.1840857142859,Random Forest Regressor
813.23,1379.2290504700857,Random Forest Regressor
1998.13,1088.9161207142847,Random Forest Regressor
1148.04,665.4940255555557,Random Forest Regressor
1294.78,991.2033175396831,Random Forest Regressor
940.97,537.2542873809525,Random Forest Regressor
1505.93,859.4202848809523,Random Forest Regressor
1275.44,1341.134323333334,Random Forest Regressor
1067.99,912.7050385714286,Random Forest Regressor
1815.77,1181.2196874025972,Random Forest Regressor
1897.79,748.1611867063494,Random Forest Regressor
1195.84,1121.1893452380957,Random Forest Regressor
94.19,1417.8233471428578,Random Forest Regressor
84.69,608.0325913095237,Random Forest Regressor
858.98,987.2638990476195,Random Forest Regressor
1728.48,1058.8172966666662,Random Forest Regressor
1805.9,947.2274300000009,Random Forest Regressor
1603.87,1231.6517646428558,Random Forest Regressor
1160.19,1231.605503015873,Random Forest Regressor
1387.65,960.2790604761902,Random Forest Regressor
239.97,1268.1031864285712,Random Forest Regressor
600.2,1029.5365523809537,Random Forest Regressor
1283.85,943.8012190476187,Random Forest Regressor
971.58,1081.6214294733047,Random Forest Regressor
230.23,1152.0102998989898,Random Forest Regressor
181.09,264.751308214286,Random Forest Regressor
534.05,878.2853622366528,Random Forest Regressor
1123.48,719.0419899999998,Random Forest Regressor
1816.36,1616.4251834126983,Random Forest Regressor
1167.21,534.1173750000003,Random Forest Regressor
175.02,1635.6177333333337,Random Forest Regressor
963.01,791.2980655699853,Random Forest Regressor
403.9,1185.9712342857138,Random Forest Regressor
1570.46,879.135471204907,Random Forest Regressor
1407.08,556.4428078571426,Random Forest Regressor
1131.86,608.0325913095237,Random Forest Regressor
1503.53,1064.3243264285716,Random Forest Regressor
1971.5,609.4350909523812,Random Forest Regressor
747.73,1140.501061428571,Random Forest Regressor
334.22,1268.1031864285712,Random Forest Regressor
1679.13,966.4896538888886,Random Forest Regressor
1060.23,1021.7882523809527,Random Forest Regressor
711.94,324.18387761904773,Random Forest Regressor
773.45,1044.6139347619057,Random Forest Regressor
1078.03,1616.4168966666684,Random Forest Regressor
821.8,1705.2925233333328,Random Forest Regressor
667.66,1113.2341207142854,Random Forest Regressor
1194.26,497.01449333333295,Random Forest Regressor
941.36,670.7239914682541,Random Forest Regressor
1901.06,983.7479369444441,Random Forest Regressor
163.79,718.6740566666671,Random Forest Regressor
857.02,1220.7599166666676,Random Forest Regressor
1769.39,1721.8089104761893,Random Forest Regressor
934.15,1388.0653307142863,Random Forest Regressor
424.36,800.0115647619045,Random Forest Regressor
850.24,634.3232926190483,Random Forest Regressor
892.54,1445.8375700000013,Random Forest Regressor
387.59,1022.475687380952,Random Forest Regressor
1494.72,883.4766670634926,Random Forest Regressor
756.96,801.1390328427128,Random Forest Regressor
298.91,1502.8609000000008,Random Forest Regressor
909.24,868.4101216269837,Random Forest Regressor
547.58,1825.1953359523814,Random Forest Regressor
927.69,569.9855208333336,Random Forest Regressor
1392.39,350.46050000000025,Random Forest Regressor
850.44,761.8892971428572,Random Forest Regressor
1142.84,1527.1996357142855,Random Forest Regressor
273.32,966.7647333333335,Random Forest Regressor
436.26,1545.9210876190475,Random Forest Regressor
517.58,886.8619341666661,Random Forest Regressor
330.42,291.52623214285705,Random Forest Regressor
1108.73,828.9643328571428,Random Forest Regressor
